image_path,audio_path,prediction
data/images/cleaned/test_set\cats\cat.4786.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4787.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4788.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4789.jpg,data/audio/cleaned/test\cats\cat_61.wav,2
data/images/cleaned/test_set\cats\cat.4790.jpg,data/audio/cleaned/test\cats\cat_36.wav,0
data/images/cleaned/test_set\cats\cat.4791.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4792.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4793.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4794.jpg,data/audio/cleaned/test\cats\cat_88.wav,2
data/images/cleaned/test_set\cats\cat.4795.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4796.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4797.jpg,data/audio/cleaned/test\cats\cat_112.wav,1
data/images/cleaned/test_set\cats\cat.4798.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4799.jpg,data/audio/cleaned/test\cats\cat_76.wav,2
data/images/cleaned/test_set\cats\cat.4800.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4801.jpg,data/audio/cleaned/test\cats\cat_57.wav,0
data/images/cleaned/test_set\cats\cat.4802.jpg,data/audio/cleaned/test\cats\cat_144.wav,2
data/images/cleaned/test_set\cats\cat.4803(1).jpg,data/audio/cleaned/test\cats\cat_158.wav,2
data/images/cleaned/test_set\cats\cat.4804.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4805.jpg,data/audio/cleaned/test\cats\cat_59.wav,0
data/images/cleaned/test_set\cats\cat.4806.jpg,data/audio/cleaned/test\cats\cat_24.wav,0
data/images/cleaned/test_set\cats\cat.4807.jpg,data/audio/cleaned/test\cats\cat_110.wav,0
data/images/cleaned/test_set\cats\cat.4808.jpg,data/audio/cleaned/test\cats\cat_110.wav,0
data/images/cleaned/test_set\cats\cat.4809.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4810.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4811.jpg,data/audio/cleaned/test\cats\cat_57.wav,0
data/images/cleaned/test_set\cats\cat.4812.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4813.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4814.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4815.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4816.jpg,data/audio/cleaned/test\cats\cat_59.wav,0
data/images/cleaned/test_set\cats\cat.4817(1).jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4818.jpg,data/audio/cleaned/test\cats\cat_55.wav,2
data/images/cleaned/test_set\cats\cat.4819.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4820.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4821.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4822.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4823.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4824.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4825.jpg,data/audio/cleaned/test\cats\cat_85.wav,0
data/images/cleaned/test_set\cats\cat.4826.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4827.jpg,data/audio/cleaned/test\cats\cat_75.wav,2
data/images/cleaned/test_set\cats\cat.4828.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4829.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4830.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4831.jpg,data/audio/cleaned/test\cats\cat_55.wav,2
data/images/cleaned/test_set\cats\cat.4832.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4833.jpg,data/audio/cleaned/test\cats\cat_90.wav,2
data/images/cleaned/test_set\cats\cat.4834.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4835.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4836.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4837.jpg,data/audio/cleaned/test\cats\cat_88.wav,2
data/images/cleaned/test_set\cats\cat.4838.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4839.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4840.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4841.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4842.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4843.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4844.jpg,data/audio/cleaned/test\cats\cat_66.wav,2
data/images/cleaned/test_set\cats\cat.4845.jpg,data/audio/cleaned/test\cats\cat_115.wav,2
data/images/cleaned/test_set\cats\cat.4846.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4847.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4848.jpg,data/audio/cleaned/test\cats\cat_130.wav,2
data/images/cleaned/test_set\cats\cat.4849.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4850.jpg,data/audio/cleaned/test\cats\cat_24.wav,0
data/images/cleaned/test_set\cats\cat.4851.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4852.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4853.jpg,data/audio/cleaned/test\cats\cat_82.wav,0
data/images/cleaned/test_set\cats\cat.4854.jpg,data/audio/cleaned/test\cats\cat_112.wav,0
data/images/cleaned/test_set\cats\cat.4855.jpg,data/audio/cleaned/test\cats\cat_85.wav,0
data/images/cleaned/test_set\cats\cat.4856.jpg,data/audio/cleaned/test\cats\cat_144.wav,2
data/images/cleaned/test_set\cats\cat.4857.jpg,data/audio/cleaned/test\cats\cat_130.wav,2
data/images/cleaned/test_set\cats\cat.4858.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4859.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4860.jpg,data/audio/cleaned/test\cats\cat_61.wav,2
data/images/cleaned/test_set\cats\cat.4861.jpg,data/audio/cleaned/test\cats\cat_14.wav,2
data/images/cleaned/test_set\cats\cat.4862.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4863.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4864.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4865.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4866.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4867.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4868.jpg,data/audio/cleaned/test\cats\cat_56.wav,0
data/images/cleaned/test_set\cats\cat.4869.jpg,data/audio/cleaned/test\cats\cat_126.wav,0
data/images/cleaned/test_set\cats\cat.4870.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4871.jpg,data/audio/cleaned/test\cats\cat_129.wav,2
data/images/cleaned/test_set\cats\cat.4872.jpg,data/audio/cleaned/test\cats\cat_144.wav,2
data/images/cleaned/test_set\cats\cat.4873.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4874.jpg,data/audio/cleaned/test\cats\cat_110.wav,2
data/images/cleaned/test_set\cats\cat.4875.jpg,data/audio/cleaned/test\cats\cat_56.wav,0
data/images/cleaned/test_set\cats\cat.4876.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4877.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4878.jpg,data/audio/cleaned/test\cats\cat_24.wav,0
data/images/cleaned/test_set\cats\cat.4879.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4880.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4881.jpg,data/audio/cleaned/test\cats\cat_59.wav,2
data/images/cleaned/test_set\cats\cat.4882.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4883.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4884.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4885.jpg,data/audio/cleaned/test\cats\cat_42.wav,0
data/images/cleaned/test_set\cats\cat.4886.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4887.jpg,data/audio/cleaned/test\cats\cat_24.wav,0
data/images/cleaned/test_set\cats\cat.4888.jpg,data/audio/cleaned/test\cats\cat_110.wav,2
data/images/cleaned/test_set\cats\cat.4889.jpg,data/audio/cleaned/test\cats\cat_55.wav,2
data/images/cleaned/test_set\cats\cat.4890.jpg,data/audio/cleaned/test\cats\cat_129.wav,2
data/images/cleaned/test_set\cats\cat.4891.jpg,data/audio/cleaned/test\cats\cat_36.wav,0
data/images/cleaned/test_set\cats\cat.4892.jpg,data/audio/cleaned/test\cats\cat_129.wav,0
data/images/cleaned/test_set\cats\cat.4893.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4894.jpg,data/audio/cleaned/test\cats\cat_129.wav,0
data/images/cleaned/test_set\cats\cat.4895.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4896.jpg,data/audio/cleaned/test\cats\cat_61.wav,0
data/images/cleaned/test_set\cats\cat.4897.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4898.jpg,data/audio/cleaned/test\cats\cat_152.wav,2
data/images/cleaned/test_set\cats\cat.4899.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4900.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4901.jpg,data/audio/cleaned/test\cats\cat_148.wav,2
data/images/cleaned/test_set\cats\cat.4902.jpg,data/audio/cleaned/test\cats\cat_152.wav,2
data/images/cleaned/test_set\cats\cat.4903.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4904.jpg,data/audio/cleaned/test\cats\cat_56.wav,2
data/images/cleaned/test_set\cats\cat.4905.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4906.jpg,data/audio/cleaned/test\cats\cat_144.wav,2
data/images/cleaned/test_set\cats\cat.4907.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4908.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4909.jpg,data/audio/cleaned/test\cats\cat_88.wav,2
data/images/cleaned/test_set\cats\cat.4910.jpg,data/audio/cleaned/test\cats\cat_112.wav,0
data/images/cleaned/test_set\cats\cat.4911.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4912.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4913.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4914.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4915.jpg,data/audio/cleaned/test\cats\cat_61.wav,0
data/images/cleaned/test_set\cats\cat.4916.jpg,data/audio/cleaned/test\cats\cat_129.wav,0
data/images/cleaned/test_set\cats\cat.4917.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4918.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4919.jpg,data/audio/cleaned/test\cats\cat_112.wav,0
data/images/cleaned/test_set\cats\cat.4920.jpg,data/audio/cleaned/test\cats\cat_129.wav,0
data/images/cleaned/test_set\cats\cat.4921.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4922.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4923.jpg,data/audio/cleaned/test\cats\cat_115.wav,2
data/images/cleaned/test_set\cats\cat.4924.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4925.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4926.jpg,data/audio/cleaned/test\cats\cat_59.wav,2
data/images/cleaned/test_set\cats\cat.4927.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4928.jpg,data/audio/cleaned/test\cats\cat_29.wav,2
data/images/cleaned/test_set\cats\cat.4929.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4930.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4931.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4932.jpg,data/audio/cleaned/test\cats\cat_61.wav,0
data/images/cleaned/test_set\cats\cat.4933.jpg,data/audio/cleaned/test\cats\cat_36.wav,0
data/images/cleaned/test_set\cats\cat.4934.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4935.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4936.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4937.jpg,data/audio/cleaned/test\cats\cat_20.wav,2
data/images/cleaned/test_set\cats\cat.4938.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4939.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4940.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4941.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4942.jpg,data/audio/cleaned/test\cats\cat_67.wav,0
data/images/cleaned/test_set\cats\cat.4943.jpg,data/audio/cleaned/test\cats\cat_86.wav,2
data/images/cleaned/test_set\cats\cat.4944.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4945.jpg,data/audio/cleaned/test\cats\cat_61.wav,0
data/images/cleaned/test_set\cats\cat.4946.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4947.jpg,data/audio/cleaned/test\cats\cat_61.wav,0
data/images/cleaned/test_set\cats\cat.4948.jpg,data/audio/cleaned/test\cats\cat_17.wav,0
data/images/cleaned/test_set\cats\cat.4949.jpg,data/audio/cleaned/test\cats\cat_85.wav,0
data/images/cleaned/test_set\cats\cat.4950.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4951.jpg,data/audio/cleaned/test\cats\cat_110.wav,0
data/images/cleaned/test_set\cats\cat.4952.jpg,data/audio/cleaned/test\cats\cat_14.wav,2
data/images/cleaned/test_set\cats\cat.4953.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4954.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4955.jpg,data/audio/cleaned/test\cats\cat_28.wav,2
data/images/cleaned/test_set\cats\cat.4956.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4957.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4958.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4959.jpg,data/audio/cleaned/test\cats\cat_90.wav,2
data/images/cleaned/test_set\cats\cat.4960.jpg,data/audio/cleaned/test\cats\cat_57.wav,0
data/images/cleaned/test_set\cats\cat.4961.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4962.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4963.jpg,data/audio/cleaned/test\cats\cat_59.wav,0
data/images/cleaned/test_set\cats\cat.4964.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4965.jpg,data/audio/cleaned/test\cats\cat_61.wav,2
data/images/cleaned/test_set\cats\cat.4966.jpg,data/audio/cleaned/test\cats\cat_14.wav,2
data/images/cleaned/test_set\cats\cat.4967.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4968.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4969.jpg,data/audio/cleaned/test\cats\cat_110.wav,0
data/images/cleaned/test_set\cats\cat.4970.jpg,data/audio/cleaned/test\cats\cat_135.wav,2
data/images/cleaned/test_set\cats\cat.4971.jpg,data/audio/cleaned/test\cats\cat_59.wav,0
data/images/cleaned/test_set\cats\cat.4972.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4973.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4974.jpg,data/audio/cleaned/test\cats\cat_3.wav,2
data/images/cleaned/test_set\cats\cat.4975.jpg,data/audio/cleaned/test\cats\cat_75.wav,2
data/images/cleaned/test_set\cats\cat.4976.jpg,data/audio/cleaned/test\cats\cat_143.wav,2
data/images/cleaned/test_set\cats\cat.4977.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4978.jpg,data/audio/cleaned/test\cats\cat_36.wav,0
data/images/cleaned/test_set\cats\cat.4979.jpg,data/audio/cleaned/test\cats\cat_59.wav,0
data/images/cleaned/test_set\cats\cat.4980.jpg,data/audio/cleaned/test\cats\cat_57.wav,2
data/images/cleaned/test_set\cats\cat.4981.jpg,data/audio/cleaned/test\cats\cat_67.wav,2
data/images/cleaned/test_set\cats\cat.4982.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4983.jpg,data/audio/cleaned/test\cats\cat_126.wav,2
data/images/cleaned/test_set\cats\cat.4984.jpg,data/audio/cleaned/test\cats\cat_29.wav,2
data/images/cleaned/test_set\cats\cat.4985.jpg,data/audio/cleaned/test\cats\cat_126.wav,2
data/images/cleaned/test_set\cats\cat.4986.jpg,data/audio/cleaned/test\cats\cat_36.wav,0
data/images/cleaned/test_set\cats\cat.4987.jpg,data/audio/cleaned/test\cats\cat_57.wav,0
data/images/cleaned/test_set\cats\cat.4988.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4989.jpg,data/audio/cleaned/test\cats\cat_67.wav,0
data/images/cleaned/test_set\cats\cat.4990.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4991.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4992.jpg,data/audio/cleaned/test\cats\cat_133.wav,2
data/images/cleaned/test_set\cats\cat.4993.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4994.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4995.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4996.jpg,data/audio/cleaned/test\cats\cat_135.wav,2
data/images/cleaned/test_set\cats\cat.4997.jpg,data/audio/cleaned/test\cats\cat_85.wav,0
data/images/cleaned/test_set\cats\cat.4998.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4999.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.5000.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\dogs\dog.4001.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,2
data/images/cleaned/test_set\dogs\dog.4002.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4003.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4004.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4005.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4006.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2
data/images/cleaned/test_set\dogs\dog.4007.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1
data/images/cleaned/test_set\dogs\dog.4008.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4009.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4010.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1
data/images/cleaned/test_set\dogs\dog.4011.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2
data/images/cleaned/test_set\dogs\dog.4012.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1
data/images/cleaned/test_set\dogs\dog.4013.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,2
data/images/cleaned/test_set\dogs\dog.4014.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1
